0, 13.1, 0, 0.279946,1.19176, 25.16
0, 9.7, 0, 0.512484,0.97043, 25.5
1, 5.9, 0, 0.690926,0.720423, 12.48
1, -5.8, 0, 0.694454,-0.0553159, 12.57
1, -3.8, 0, 0.752368,0.0770472, 12.58
1, 1.8, 0, 0.786177,0.448783, 12.56
1, -14.9, 0, 0.129252,-0.649259, 12.25
0, 11.2, 0, 0.418332,1.0684, 25.37
1, -19.9, 0, -0.38803,-0.966052, 11.87
1, -5.6, 0, 0.701328,-0.042098, 12.58
1, 4.7, 0, 0.729286,0.641064, 12.45
0, -0.8, 0, 0.794028,0.276118, -1.28
0, -0.8, 0, 0.794028,0.276118, -1.38
1, 19, 0, -0.284319,1.56819, 11.79
0, 12.6, 0, 0.318429,1.15939, 25.1
1, -21.6, 0, -0.596459,-1.07163, 11.74
1, -16.8, 0, -0.0503254,-0.77065, 12.14
1, -27.6, 0, -1.46044,-1.43381, 11.26
1, -19.7, 0, -0.364585,-0.953553, 11.98
0, -2.6, 0, 0.775549,0.156623, -2.45
1, -7.4, 0, 0.630813,-0.160877, 12.52
1, -6.1, 0, 0.683692,-0.0751339, 12.55
1, -36.5, 0, -3.09324,-1.93433, 10.32
0, -1.3, 0, 0.790857,0.242914, -0.87
0, 8.3, 0, 0.588274,0.878592, 17
1, -24.4, 0, -0.97504,-1.2428, 11.55
0, 12.6, 0, 0.318429,1.15939, 25.19
0, 10, 0, 0.494723,0.990062, 25.46
1, 5.5, 0, 0.704675,0.693988, 12.48
1, 36.6, 0, -3.11385,2.59816, 9.87
0, -34.5, 0, -2.69134,-1.82619, -5.06
1, -5.9, 0, 0.690926,-0.0619231, 12.56
1, 1.6, 0, 0.78823,0.435505, 12.56
1, -4.3, 0, 0.740147,0.0439213, 12.57
1, 1.8, 0, 0.786177,0.448783, 12.55
1, -14.7, 0, 0.146933,-0.636416, 12.27
